"","pID","age","mass","height","hand","velo_max","velo_min","throw","velo","elb_var","shldr_ir","elb_var_max","shldr_ir_max","elb_var_min","shldr_ir_min"
"1149","p33",22,176.6,72,"R",80.4,41.2,12,55.9,29.871531,25.036183,224.614928,324.362328,15.186487,16.134061
"1150","p33",22,176.6,72,"R",80.4,41.2,13,65.2,43.784512,37.429402,224.614928,324.362328,15.186487,16.134061
"1151","p33",22,176.6,72,"R",80.4,41.2,14,64.6,101.240661,102.317448,224.614928,324.362328,15.186487,16.134061
"1152","p33",22,176.6,72,"R",80.4,41.2,15,68.8,39.725986,40.743026,224.614928,324.362328,15.186487,16.134061
"1153","p33",22,176.6,72,"R",80.4,41.2,16,69.8,38.964749,40.51709,224.614928,324.362328,15.186487,16.134061
"1154","p33",22,176.6,72,"R",80.4,41.2,17,65.1,39.112354,36.965903,224.614928,324.362328,15.186487,16.134061
"1155","p33",22,176.6,72,"R",80.4,41.2,18,70.8,58.633021,39.000689,224.614928,324.362328,15.186487,16.134061
"1156","p33",22,176.6,72,"R",80.4,41.2,19,72.2,42.193784,43.162525,224.614928,324.362328,15.186487,16.134061
"1157","p33",22,176.6,72,"R",80.4,41.2,20,74.3,53.989947,43.43676,224.614928,324.362328,15.186487,16.134061
"1158","p33",22,176.6,72,"R",80.4,41.2,21,75.1,49.749842,55.682818,224.614928,324.362328,15.186487,16.134061
"1159","p33",22,176.6,72,"R",80.4,41.2,22,76,58.57913,66.246827,224.614928,324.362328,15.186487,16.134061
"1160","p33",22,176.6,72,"R",80.4,41.2,23,77.3,49.929938,51.637213,224.614928,324.362328,15.186487,16.134061
"1161","p33",22,176.6,72,"R",80.4,41.2,24,77.9,51.946224,53.234714,224.614928,324.362328,15.186487,16.134061
"1162","p33",22,176.6,72,"R",80.4,41.2,25,77.8,60.702872,47.065072,224.614928,324.362328,15.186487,16.134061
"1163","p33",22,176.6,72,"R",80.4,41.2,26,78.1,NA,NA,224.614928,324.362328,15.186487,16.134061
"1164","p33",22,176.6,72,"R",80.4,41.2,27,77.1,224.614928,324.362328,224.614928,324.362328,15.186487,16.134061
"1165","p33",22,176.6,72,"R",80.4,41.2,28,77.1,50.328904,53.27354,224.614928,324.362328,15.186487,16.134061
"1166","p33",22,176.6,72,"R",80.4,41.2,29,76.9,49.343623,51.438327,224.614928,324.362328,15.186487,16.134061
"1167","p33",22,176.6,72,"R",80.4,41.2,30,77.2,105.745981,80.060418,224.614928,324.362328,15.186487,16.134061
"1168","p33",22,176.6,72,"R",80.4,41.2,31,79.4,48.999894,52.688242,224.614928,324.362328,15.186487,16.134061
"1169","p33",22,176.6,72,"R",80.4,41.2,32,79.1,45.0056,80.655876,224.614928,324.362328,15.186487,16.134061
"1170","p33",22,176.6,72,"R",80.4,41.2,33,78.8,45.978544,44.587959,224.614928,324.362328,15.186487,16.134061
"1171","p33",22,176.6,72,"R",80.4,41.2,34,78.8,44.009747,96.02354,224.614928,324.362328,15.186487,16.134061
"1172","p33",22,176.6,72,"R",80.4,41.2,35,78.8,43.233381,93.308186,224.614928,324.362328,15.186487,16.134061
"1173","p33",22,176.6,72,"R",80.4,41.2,36,78.4,49.93199,55.027538,224.614928,324.362328,15.186487,16.134061
"1174","p33",22,176.6,72,"R",80.4,41.2,37,80.4,54.982345,57.731177,224.614928,324.362328,15.186487,16.134061
"1175","p33",22,176.6,72,"R",80.4,41.2,38,79.8,58.829267,56.342009,224.614928,324.362328,15.186487,16.134061
"1176","p33",22,176.6,72,"R",80.4,41.2,39,79.8,46.96518,53.199563,224.614928,324.362328,15.186487,16.134061
"1177","p33",22,176.6,72,"R",80.4,41.2,40,78.8,53.277362,59.332708,224.614928,324.362328,15.186487,16.134061
"1178","p33",22,176.6,72,"R",80.4,41.2,41,67.8,40.449128,41.702655,224.614928,324.362328,15.186487,16.134061
"1179","p33",22,176.6,72,"R",80.4,41.2,42,73.9,45.643633,50.362214,224.614928,324.362328,15.186487,16.134061
"1180","p33",22,176.6,72,"R",80.4,41.2,43,80.4,78.85221,57.560608,224.614928,324.362328,15.186487,16.134061
"1181","p33",22,176.6,72,"R",80.4,41.2,44,79.9,52.851658,62.79697,224.614928,324.362328,15.186487,16.134061
"1182","p34",14,136.8,66,"R",72.6,37.8,1,37.8,10.061138,9.610806,63.737813,41.836002,10.061138,9.610806
"1183","p34",14,136.8,66,"R",72.6,37.8,2,43.9,13.526849,11.30184,63.737813,41.836002,10.061138,9.610806
"1184","p34",14,136.8,66,"R",72.6,37.8,3,45.3,14.410255,11.474149,63.737813,41.836002,10.061138,9.610806
"1185","p34",14,136.8,66,"R",72.6,37.8,4,47.1,13.629969,12.539383,63.737813,41.836002,10.061138,9.610806
"1186","p34",14,136.8,66,"R",72.6,37.8,5,48.6,15.50607,12.795104,63.737813,41.836002,10.061138,9.610806
"1187","p34",14,136.8,66,"R",72.6,37.8,6,48.6,14.684378,14.083891,63.737813,41.836002,10.061138,9.610806
"1188","p34",14,136.8,66,"R",72.6,37.8,7,53.1,17.210626,14.73334,63.737813,41.836002,10.061138,9.610806
"1189","p34",14,136.8,66,"R",72.6,37.8,8,54.3,16.155085,16.252645,63.737813,41.836002,10.061138,9.610806
"1190","p34",14,136.8,66,"R",72.6,37.8,9,54.7,18.518214,16.750724,63.737813,41.836002,10.061138,9.610806
"1191","p34",14,136.8,66,"R",72.6,37.8,10,53.8,17.919492,16.31152,63.737813,41.836002,10.061138,9.610806
"1192","p34",14,136.8,66,"R",72.6,37.8,11,56.6,18.622194,16.820566,63.737813,41.836002,10.061138,9.610806
"1193","p34",14,136.8,66,"R",72.6,37.8,12,54.7,16.399824,16.420637,63.737813,41.836002,10.061138,9.610806
"1194","p34",14,136.8,66,"R",72.6,37.8,13,61,20.083599,20.50815,63.737813,41.836002,10.061138,9.610806
"1195","p34",14,136.8,66,"R",72.6,37.8,14,61.4,20.765215,20.837607,63.737813,41.836002,10.061138,9.610806
"1196","p34",14,136.8,66,"R",72.6,37.8,15,62.7,21.052726,20.516026,63.737813,41.836002,10.061138,9.610806
"1197","p34",14,136.8,66,"R",72.6,37.8,16,63.9,20.216263,21.086154,63.737813,41.836002,10.061138,9.610806
"1198","p34",14,136.8,66,"R",72.6,37.8,17,63.8,63.737813,41.836002,63.737813,41.836002,10.061138,9.610806
"1199","p34",14,136.8,66,"R",72.6,37.8,18,62.8,20.942103,20.916666,63.737813,41.836002,10.061138,9.610806
"1200","p34",14,136.8,66,"R",72.6,37.8,19,61.8,22.242497,21.815712,63.737813,41.836002,10.061138,9.610806
"1201","p34",14,136.8,66,"R",72.6,37.8,20,64.2,19.504683,21.775094,63.737813,41.836002,10.061138,9.610806
"1202","p34",14,136.8,66,"R",72.6,37.8,21,66.3,22.689582,22.57628,63.737813,41.836002,10.061138,9.610806
"1203","p34",14,136.8,66,"R",72.6,37.8,22,63.6,30.207016,20.714542,63.737813,41.836002,10.061138,9.610806
"1204","p34",14,136.8,66,"R",72.6,37.8,23,64,21.130188,21.441234,63.737813,41.836002,10.061138,9.610806
"1205","p34",14,136.8,66,"R",72.6,37.8,24,64.1,20.613554,22.558392,63.737813,41.836002,10.061138,9.610806
"1206","p34",14,136.8,66,"R",72.6,37.8,25,65.3,36.788165,22.814025,63.737813,41.836002,10.061138,9.610806
"1207","p34",14,136.8,66,"R",72.6,37.8,26,65.1,22.825495,23.311217,63.737813,41.836002,10.061138,9.610806
"1208","p34",14,136.8,66,"R",72.6,37.8,27,66.1,27.947459,22.635257,63.737813,41.836002,10.061138,9.610806
"1209","p34",14,136.8,66,"R",72.6,37.8,28,67.7,32.833552,24.741453,63.737813,41.836002,10.061138,9.610806
"1210","p34",14,136.8,66,"R",72.6,37.8,29,66.6,22.13404,24.261639,63.737813,41.836002,10.061138,9.610806
"1211","p34",14,136.8,66,"R",72.6,37.8,30,66.1,36.681692,23.333385,63.737813,41.836002,10.061138,9.610806
"1212","p34",14,136.8,66,"R",72.6,37.8,31,66.5,22.56115,24.598139,63.737813,41.836002,10.061138,9.610806
"1213","p34",14,136.8,66,"R",72.6,37.8,32,68.4,43.681914,24.826537,63.737813,41.836002,10.061138,9.610806
"1214","p34",14,136.8,66,"R",72.6,37.8,33,69,23.686102,25.629525,63.737813,41.836002,10.061138,9.610806
"1215","p34",14,136.8,66,"R",72.6,37.8,34,71.9,43.800359,28.477886,63.737813,41.836002,10.061138,9.610806
"1216","p34",14,136.8,66,"R",72.6,37.8,35,71.5,40.193387,28.500552,63.737813,41.836002,10.061138,9.610806
"1217","p34",14,136.8,66,"R",72.6,37.8,36,72.6,39.480204,29.48071,63.737813,41.836002,10.061138,9.610806
"1218","p34",14,136.8,66,"R",72.6,37.8,37,72,39.394282,28.872686,63.737813,41.836002,10.061138,9.610806
"1219","p35",24,181.4,74,"L",80.2,35.9,1,35.9,12.883035,19.015373,63.946312,157.030264,12.883035,19.015373
"1220","p35",24,181.4,74,"L",80.2,35.9,2,43,18.262225,26.533227,63.946312,157.030264,12.883035,19.015373
"1221","p35",24,181.4,74,"L",80.2,35.9,3,47.6,24.73506,157.030264,63.946312,157.030264,12.883035,19.015373
"1222","p35",24,181.4,74,"L",80.2,35.9,4,50.6,24.231195,34.510326,63.946312,157.030264,12.883035,19.015373
"1223","p35",24,181.4,74,"L",80.2,35.9,5,52.8,26.253086,36.56372,63.946312,157.030264,12.883035,19.015373
"1224","p35",24,181.4,74,"L",80.2,35.9,6,54.4,26.385086,38.088131,63.946312,157.030264,12.883035,19.015373
"1225","p35",24,181.4,74,"L",80.2,35.9,7,57.5,28.868824,41.122619,63.946312,157.030264,12.883035,19.015373
"1226","p35",24,181.4,74,"L",80.2,35.9,8,59.4,31.655389,43.343571,63.946312,157.030264,12.883035,19.015373
"1227","p35",24,181.4,74,"L",80.2,35.9,9,60.1,33.662655,42.780784,63.946312,157.030264,12.883035,19.015373
"1228","p35",24,181.4,74,"L",80.2,35.9,10,59.4,50.773809,119.178714,63.946312,157.030264,12.883035,19.015373
"1229","p35",24,181.4,74,"L",80.2,35.9,11,60.4,32.814286,43.126737,63.946312,157.030264,12.883035,19.015373
"1230","p35",24,181.4,74,"L",80.2,35.9,12,61.4,35.159346,45.865272,63.946312,157.030264,12.883035,19.015373
"1231","p35",24,181.4,74,"L",80.2,35.9,13,63.4,36.62007,47.286756,63.946312,157.030264,12.883035,19.015373
"1232","p35",24,181.4,74,"L",80.2,35.9,14,62.9,36.140149,48.558919,63.946312,157.030264,12.883035,19.015373
"1233","p35",24,181.4,74,"L",80.2,35.9,15,61.9,38.022788,48.664189,63.946312,157.030264,12.883035,19.015373
"1234","p35",24,181.4,74,"L",80.2,35.9,16,65,39.141686,48.691281,63.946312,157.030264,12.883035,19.015373
"1235","p35",24,181.4,74,"L",80.2,35.9,17,64.7,41.139995,51.127801,63.946312,157.030264,12.883035,19.015373
"1236","p35",24,181.4,74,"L",80.2,35.9,18,64.4,51.863709,63.595066,63.946312,157.030264,12.883035,19.015373
"1237","p35",24,181.4,74,"L",80.2,35.9,19,66.7,41.778951,56.811544,63.946312,157.030264,12.883035,19.015373
"1238","p35",24,181.4,74,"L",80.2,35.9,20,66.4,40.35349,52.36811,63.946312,157.030264,12.883035,19.015373
"1239","p35",24,181.4,74,"L",80.2,35.9,21,68.1,43.772686,62.738315,63.946312,157.030264,12.883035,19.015373
"1240","p35",24,181.4,74,"L",80.2,35.9,22,65.9,41.003375,46.013544,63.946312,157.030264,12.883035,19.015373
"1241","p35",24,181.4,74,"L",80.2,35.9,23,67.2,40.596524,57.441777,63.946312,157.030264,12.883035,19.015373
"1242","p35",24,181.4,74,"L",80.2,35.9,24,68.8,42.452503,76.555468,63.946312,157.030264,12.883035,19.015373
"1243","p35",24,181.4,74,"L",80.2,35.9,25,70.5,47.125586,58.004952,63.946312,157.030264,12.883035,19.015373
"1244","p35",24,181.4,74,"L",80.2,35.9,26,71.6,54.807692,107.279681,63.946312,157.030264,12.883035,19.015373
"1245","p35",24,181.4,74,"L",80.2,35.9,27,70.4,44.548925,69.34551,63.946312,157.030264,12.883035,19.015373
"1246","p35",24,181.4,74,"L",80.2,35.9,28,74.1,50.38689,62.264892,63.946312,157.030264,12.883035,19.015373
"1247","p35",24,181.4,74,"L",80.2,35.9,29,73,52.626335,67.833562,63.946312,157.030264,12.883035,19.015373
"1248","p35",24,181.4,74,"L",80.2,35.9,30,74.1,51.451426,65.152237,63.946312,157.030264,12.883035,19.015373
"1249","p35",24,181.4,74,"L",80.2,35.9,31,74.8,53.510371,67.375496,63.946312,157.030264,12.883035,19.015373
"1250","p35",24,181.4,74,"L",80.2,35.9,32,74.5,52.340445,66.827486,63.946312,157.030264,12.883035,19.015373
"1251","p35",24,181.4,74,"L",80.2,35.9,33,75.1,53.760902,67.897223,63.946312,157.030264,12.883035,19.015373
"1252","p35",24,181.4,74,"L",80.2,35.9,34,77.2,55.552394,70.824977,63.946312,157.030264,12.883035,19.015373
"1253","p35",24,181.4,74,"L",80.2,35.9,35,75.4,53.202966,70.043855,63.946312,157.030264,12.883035,19.015373
"1254","p35",24,181.4,74,"L",80.2,35.9,36,79.1,59.390326,74.520488,63.946312,157.030264,12.883035,19.015373
"1255","p35",24,181.4,74,"L",80.2,35.9,37,72.8,50.302855,95.877722,63.946312,157.030264,12.883035,19.015373
"1256","p35",24,181.4,74,"L",80.2,35.9,38,73.4,53.998288,96.893766,63.946312,157.030264,12.883035,19.015373
"1257","p35",24,181.4,74,"L",80.2,35.9,39,77.4,53.511133,67.169775,63.946312,157.030264,12.883035,19.015373
"1258","p35",24,181.4,74,"L",80.2,35.9,40,76.9,55.408685,70.436747,63.946312,157.030264,12.883035,19.015373
"1259","p35",24,181.4,74,"L",80.2,35.9,41,79.7,61.39135,76.264903,63.946312,157.030264,12.883035,19.015373
"1260","p35",24,181.4,74,"L",80.2,35.9,42,80.2,63.946312,79.0964,63.946312,157.030264,12.883035,19.015373
